/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/hail/My9a126ZQ78_000165.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/hail/My9a126ZQ78_000165,12,hail
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_drum/LFAQwuL7yRI_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_drum/LFAQwuL7yRI_000030,12,playing bass drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/pheasant_crowing/tlM10lK4kas_000003.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/pheasant_crowing/tlM10lK4kas_000003,12,pheasant crowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/i0qQWAEwXy4_000150.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/i0qQWAEwXy4_000150,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fireworks_banging/N00i2lNNn10_000100.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fireworks_banging/N00i2lNNn10_000100,12,fireworks banging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_double_bass/SS1N4x910Cw_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_double_bass/SS1N4x910Cw_000030,12,playing double bass
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/subway_metro_underground/ijoUCRhaDJo_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/subway_metro_underground/ijoUCRhaDJo_000010,12,subway metro underground
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/opening_or_closing_car_doors/h59-3h5OnjE_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/opening_or_closing_car_doors/h59-3h5OnjE_000000,12,opening or closing car doors
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/gibbon_howling/0GhdV_OoAh8_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/gibbon_howling/0GhdV_OoAh8_000000,12,gibbon howling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cello/OVYBz9B9w6I_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cello/OVYBz9B9w6I_000030,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/snake_rattling/u1WvUkJWLjI_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/snake_rattling/u1WvUkJWLjI_000020,12,snake rattling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_howling/KdwooejzWxc_000117.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_howling/KdwooejzWxc_000117,12,dog howling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/singing_bowl/r-ZuW-3rUzU_000408.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/singing_bowl/r-ZuW-3rUzU_000408,12,singing bowl
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_vibraphone/FBrhV3FFD2o_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_vibraphone/FBrhV3FFD2o_000030,12,playing vibraphone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_whispering/K-zYT86ArLs_000540.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_whispering/K-zYT86ArLs_000540,12,people whispering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/female_singing/7JyAUt73RGw_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/female_singing/7JyAUt73RGw_000030,12,female singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_squash/TD-KAku6g9U_000082.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_squash/TD-KAku6g9U_000082,12,playing squash
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_farting/c3qdI4Dc7ZE_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_farting/c3qdI4Dc7ZE_000000,12,people farting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/beat_boxing/oqyY1c8C6-k_000101.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/beat_boxing/oqyY1c8C6-k_000101,12,beat boxing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cheetah_chirrup/oAg4dcIAnz8_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cheetah_chirrup/oAg4dcIAnz8_000050,12,cheetah chirrup
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/coyote_howling/aG_05mXaOCs_000032.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/coyote_howling/aG_05mXaOCs_000032,12,coyote howling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harmonica/87FYX94u0ds_000057.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harmonica/87FYX94u0ds_000057,12,playing harmonica
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/underwater_bubbling/mCf5UsepRcg_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/underwater_bubbling/mCf5UsepRcg_000001,12,underwater bubbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_zither/CvL5R1ukC0U_000219.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_zither/CvL5R1ukC0U_000219,12,playing zither
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_shuffling/IqXQDDgv1eY_000075.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_shuffling/IqXQDDgv1eY_000075,12,people shuffling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/child_speech_kid_speaking/ONoSQCjkELc_000180.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/child_speech_kid_speaking/ONoSQCjkELc_000180,12,child speech kid speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/railroad_car_train_wagon/sRqv9nqq1c8_000134.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/railroad_car_train_wagon/sRqv9nqq1c8_000134,12,railroad car train wagon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_drum_kit/slSdFf7bknM_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_drum_kit/slSdFf7bknM_000030,12,playing drum kit
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/waterfall_burbling/CLZ80Fco0Wc_000490.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/waterfall_burbling/CLZ80Fco0Wc_000490,12,waterfall burbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_snowmobile/_WjMwDWlRcU_000015.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_snowmobile/_WjMwDWlRcU_000015,12,driving snowmobile
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/FO-_aqhmNN4_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/FO-_aqhmNN4_000020,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ocean_burbling/Law3-qAVyqg_000470.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ocean_burbling/Law3-qAVyqg_000470,12,ocean burbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/hammering_nails/dtA5izZbekc_000029.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/hammering_nails/dtA5izZbekc_000029,12,hammering nails
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_ukulele/Qb2-EBkV70Y_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_ukulele/Qb2-EBkV70Y_000000,12,playing ukulele
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_crowd/zd0xKJ0nf3M_000450.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_crowd/zd0xKJ0nf3M_000450,12,people crowd
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/T3pyNHsBWSA_000090.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/T3pyNHsBWSA_000090,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/blowtorch_igniting/QUrYT-Kh4ek_000041.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/blowtorch_igniting/QUrYT-Kh4ek_000041,12,blowtorch igniting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_squash/XNzQVEmoJrY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_squash/XNzQVEmoJrY_000030,12,playing squash
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/child_speech_kid_speaking/w3h811WcAJY_000090.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/child_speech_kid_speaking/w3h811WcAJY_000090,12,child speech kid speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_erhu/yoXQQXmbTos_000062.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_erhu/yoXQQXmbTos_000062,12,playing erhu
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_snare_drum/DlDHf_e3y4I_000115.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_snare_drum/DlDHf_e3y4I_000115,12,playing snare drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_sitar/_mTjcvZTj1I_000018.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_sitar/_mTjcvZTj1I_000018,12,playing sitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/alarm_clock_ringing/pir4vAH_CL8_000011.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/alarm_clock_ringing/pir4vAH_CL8_000011,12,alarm clock ringing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/yodelling/2U7aWLpm6Tc_000059.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/yodelling/2U7aWLpm6Tc_000059,12,yodelling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_electric_guitar/TzM2HsqOBbQ_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_electric_guitar/TzM2HsqOBbQ_000030,12,playing electric guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/snake_hissing/4tHvsHkl8L0_000027.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/snake_hissing/4tHvsHkl8L0_000027,11,snake hissing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/orchestra/cevCSfsj9LE_000150.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/orchestra/cevCSfsj9LE_000150,12,orchestra
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/horse_neighing/8EaOWm8_2Rc_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/horse_neighing/8EaOWm8_2Rc_000030,12,horse neighing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/eletric_blender_running/D8ppPu9B0mI_000007.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/eletric_blender_running/D8ppPu9B0mI_000007,12,eletric blender running
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harmonica/TI_q9PgaXGE_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harmonica/TI_q9PgaXGE_000005,12,playing harmonica
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/parrot_talking/p32Q4927nCU_000003.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/parrot_talking/p32Q4927nCU_000003,12,parrot talking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/squishing_water/qEhHIQ4tRtM_000048.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/squishing_water/qEhHIQ4tRtM_000048,12,squishing water
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/Rb5KUnlKZ74_000180.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/Rb5KUnlKZ74_000180,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harp/PwbmbDKHNhQ_000110.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harp/PwbmbDKHNhQ_000110,12,playing harp
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/missile_launch/QKhVI1l78Uc_000014.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/missile_launch/QKhVI1l78Uc_000014,12,missile launch
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cat_growling/FaovNa9-jaE_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cat_growling/FaovNa9-jaE_000040,12,cat growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/barn_swallow_calling/W2_7ylswNbA_000008.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/barn_swallow_calling/W2_7ylswNbA_000008,12,barn swallow calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/B6-0Jxm0SVg_000017.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/B6-0Jxm0SVg_000017,11,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/j9HxMgoRHc0_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/j9HxMgoRHc0_000030,12,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/slot_machine/DnT08P-N0Cs_000112.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/slot_machine/DnT08P-N0Cs_000112,12,slot machine
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/typing_on_computer_keyboard/HpdkgpaVDgI_000500.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/typing_on_computer_keyboard/HpdkgpaVDgI_000500,12,typing on computer keyboard
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_slurping/-c3p4g-MQiQ_000295.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_slurping/-c3p4g-MQiQ_000295,12,people slurping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/rgqtGsKA_Js_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/rgqtGsKA_Js_000000,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_steel_guitar_slide_guitar/0U6l_tSUtQo_000084.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_steel_guitar_slide_guitar/0U6l_tSUtQo_000084,12,playing steel guitar slide guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_banjo/xqphNHOIyaA_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_banjo/xqphNHOIyaA_000030,12,playing banjo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/motorboat_speedboat_acceleration/dQaHVVgOcCg_000017.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/motorboat_speedboat_acceleration/dQaHVVgOcCg_000017,11,motorboat speedboat acceleration
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lawn_mowing/spmT_T3-55o_000437.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lawn_mowing/spmT_T3-55o_000437,12,lawn mowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_volleyball/e4HcWtTlrWg_000033.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_volleyball/e4HcWtTlrWg_000033,12,playing volleyball
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/rope_skipping/TOhV_31U7QU_000256.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/rope_skipping/TOhV_31U7QU_000256,12,rope skipping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lions_growling/YtYeZ7KbZmw_000480.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lions_growling/YtYeZ7KbZmw_000480,12,lions growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tractor_digging/kINx2UzMgls_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tractor_digging/kINx2UzMgls_000005,12,tractor digging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/church_bell_ringing/1GENbIxWBD8_000104.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/church_bell_ringing/1GENbIxWBD8_000104,12,church bell ringing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chainsawing_trees/UhWdhsipTuI_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chainsawing_trees/UhWdhsipTuI_000030,12,chainsawing trees
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/woodpecker_pecking_tree/05Frh3DQrM0_000024.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/woodpecker_pecking_tree/05Frh3DQrM0_000024,12,woodpecker pecking tree
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_synthesizer/zaH-MgZeN5A_000180.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_synthesizer/zaH-MgZeN5A_000180,12,playing synthesizer
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/volcano_explosion/28Ax9OWXPIM_000016.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/volcano_explosion/28Ax9OWXPIM_000016,12,volcano explosion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_drum_kit/LkO9bxwJp0Y_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_drum_kit/LkO9bxwJp0Y_000000,12,playing drum kit
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lathe_spinning/lV3yERiLQew_000003.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lathe_spinning/lV3yERiLQew_000003,12,lathe spinning
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_shuffling/zztvx3WUBss_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_shuffling/zztvx3WUBss_000030,12,people shuffling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chicken_clucking/KA98KZS2oJo_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chicken_clucking/KA98KZS2oJo_000030,12,chicken clucking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_motorcycle/bJqPwXtX_nE_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_motorcycle/bJqPwXtX_nE_000070,12,driving motorcycle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sheep_bleating/d3xLXQ-rYmw_000230.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sheep_bleating/d3xLXQ-rYmw_000230,12,sheep bleating
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_hammond_organ/BY3aKxc6aDA_000300.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_hammond_organ/BY3aKxc6aDA_000300,12,playing hammond organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/4kxX9wpOKnA_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/4kxX9wpOKnA_000030,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/48cmpWCELYc_000012.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/48cmpWCELYc_000012,11,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/elk_bugling/uN9Rr8uM5Q4_000550.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/elk_bugling/uN9Rr8uM5Q4_000550,12,elk bugling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/OajTLiTD88w_000060.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/OajTLiTD88w_000060,12,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_erhu/7J5RsjsfDrM_000069.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_erhu/7J5RsjsfDrM_000069,12,playing erhu
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_accordion/A8hEBkNuKcM_000324.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_accordion/A8hEBkNuKcM_000324,12,playing accordion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_singing/YOTnbp40tf4_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_singing/YOTnbp40tf4_000030,12,male singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/vacuum_cleaner_cleaning_floors/5eZOfgK_kow_000479.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/vacuum_cleaner_cleaning_floors/5eZOfgK_kow_000479,12,vacuum cleaner cleaning floors
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/beat_boxing/KPgp9sJOvgM_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/beat_boxing/KPgp9sJOvgM_000000,12,beat boxing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_belly_laughing/r56PXyxKOMI_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_belly_laughing/r56PXyxKOMI_000030,12,people belly laughing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_gargling/WnIvK6UVjGk_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_gargling/WnIvK6UVjGk_000001,12,people gargling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/mouse_pattering/gigI5cXVpkg_000190.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/mouse_pattering/gigI5cXVpkg_000190,12,mouse pattering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_synthesizer/6RQCpK9_QYI_000100.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_synthesizer/6RQCpK9_QYI_000100,12,playing synthesizer
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/air_conditioning_noise/IIRg_apJQpQ_000226.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/air_conditioning_noise/IIRg_apJQpQ_000226,12,air conditioning noise
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/singing_choir/9y8jhd68JZU_000126.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/singing_choir/9y8jhd68JZU_000126,12,singing choir
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/CyembYRaV0A_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/CyembYRaV0A_000030,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/raining/U8rF3LUNh2U_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/raining/U8rF3LUNh2U_000030,12,raining
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_tambourine/G19YuFuEskA_000072.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_tambourine/G19YuFuEskA_000072,12,playing tambourine
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/donkey_ass_braying/9DCH0BCASyk_000302.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/donkey_ass_braying/9DCH0BCASyk_000302,12,donkey ass braying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chipmunk_chirping/AkxP0-Nwipw_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chipmunk_chirping/AkxP0-Nwipw_000000,12,chipmunk chirping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/beat_boxing/3Q8QHJVB1aY_000019.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/beat_boxing/3Q8QHJVB1aY_000019,12,beat boxing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sneezing/YHFRt3BonkA_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sneezing/YHFRt3BonkA_000020,12,people sneezing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_drum_kit/tpEdmgus3yM_000160.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_drum_kit/tpEdmgus3yM_000160,12,playing drum kit
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/orchestra/mysG5c5i9cI_000190.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/orchestra/mysG5c5i9cI_000190,12,orchestra
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/turkey_gobbling/rIFsSxEY44I_000437.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/turkey_gobbling/rIFsSxEY44I_000437,12,turkey gobbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ice_cream_truck_ice_cream_van/hmGtn-vkGng_000195.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ice_cream_truck_ice_cream_van/hmGtn-vkGng_000195,12,ice cream truck ice cream van
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_erhu/99S_kNvVd8U_000145.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_erhu/99S_kNvVd8U_000145,12,playing erhu
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/airplane/RJSOdjarLtk_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/airplane/RJSOdjarLtk_000020,12,airplane
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_flute/8YH8nmfPXoE_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_flute/8YH8nmfPXoE_000050,12,playing flute
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/vacuum_cleaner_cleaning_floors/cOVJzG38SIU_000019.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/vacuum_cleaner_cleaning_floors/cOVJzG38SIU_000019,12,vacuum cleaner cleaning floors
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_trumpet/Vqi-5N6FKWo_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_trumpet/Vqi-5N6FKWo_000030,12,playing trumpet
