/root/autodl-tmp/data/VGGSOUND/audio/wGBYlR12XP0_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/wGBYlR12XP0_000000,12,people babbling
/root/autodl-tmp/data/VGGSOUND/audio/VbeUMVkH5HA_000033.wav,/root/autodl-tmp/data/VGGSOUND/frames/VbeUMVkH5HA_000033,12,playing french horn
/root/autodl-tmp/data/VGGSOUND/audio/Y2bn8j7TdMI_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/Y2bn8j7TdMI_000006,12,skiing
/root/autodl-tmp/data/VGGSOUND/audio/yPZ2veU1oqI_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/yPZ2veU1oqI_000030,12,sliding door
/root/autodl-tmp/data/VGGSOUND/audio/sn1Ws1MDHVw_000156.wav,/root/autodl-tmp/data/VGGSOUND/frames/sn1Ws1MDHVw_000156,12,playing steel guitar slide guitar
/root/autodl-tmp/data/VGGSOUND/audio/AWvefaN8USk_000012.wav,/root/autodl-tmp/data/VGGSOUND/frames/AWvefaN8USk_000012,12,goat bleating
/root/autodl-tmp/data/VGGSOUND/audio/cOyThb4DO1U_000300.wav,/root/autodl-tmp/data/VGGSOUND/frames/cOyThb4DO1U_000300,12,splashing water
/root/autodl-tmp/data/VGGSOUND/audio/sCXmf0lk-wA_000051.wav,/root/autodl-tmp/data/VGGSOUND/frames/sCXmf0lk-wA_000051,12,bird squawking
/root/autodl-tmp/data/VGGSOUND/audio/BWZUwQY8rCQ_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/BWZUwQY8rCQ_000030,12,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/oagdYMz6k7Y_000119.wav,/root/autodl-tmp/data/VGGSOUND/frames/oagdYMz6k7Y_000119,12,playing table tennis
/root/autodl-tmp/data/VGGSOUND/audio/zPxnr9-5h4c_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/zPxnr9-5h4c_000000,12,thunder
/root/autodl-tmp/data/VGGSOUND/audio/poIg6LxRWmE_000025.wav,/root/autodl-tmp/data/VGGSOUND/frames/poIg6LxRWmE_000025,11,pig oinking
/root/autodl-tmp/data/VGGSOUND/audio/ytpRgaCyy18_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/ytpRgaCyy18_000040,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/Dqkavy6TnVE_000025.wav,/root/autodl-tmp/data/VGGSOUND/frames/Dqkavy6TnVE_000025,12,typing on typewriter
/root/autodl-tmp/data/VGGSOUND/audio/v6zyfu0YX_A_000260.wav,/root/autodl-tmp/data/VGGSOUND/frames/v6zyfu0YX_A_000260,12,sloshing water
/root/autodl-tmp/data/VGGSOUND/audio/Erzo2G4MBOw_000049.wav,/root/autodl-tmp/data/VGGSOUND/frames/Erzo2G4MBOw_000049,12,singing bowl
/root/autodl-tmp/data/VGGSOUND/audio/vLFa_pgJFhc_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/vLFa_pgJFhc_000000,12,playing ukulele
/root/autodl-tmp/data/VGGSOUND/audio/s7wWYr9cmrk_000012.wav,/root/autodl-tmp/data/VGGSOUND/frames/s7wWYr9cmrk_000012,12,people babbling
/root/autodl-tmp/data/VGGSOUND/audio/odHhIVjDgq8_000017.wav,/root/autodl-tmp/data/VGGSOUND/frames/odHhIVjDgq8_000017,12,dog howling
/root/autodl-tmp/data/VGGSOUND/audio/T7RQREU1u9g_000063.wav,/root/autodl-tmp/data/VGGSOUND/frames/T7RQREU1u9g_000063,12,playing trombone
/root/autodl-tmp/data/VGGSOUND/audio/bG0PdrCdxUc_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/bG0PdrCdxUc_000030,12,pig oinking
/root/autodl-tmp/data/VGGSOUND/audio/4a_ZErzvTb0_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/4a_ZErzvTb0_000020,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/FVjLeGZkmQU_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/FVjLeGZkmQU_000001,12,playing tambourine
/root/autodl-tmp/data/VGGSOUND/audio/cLvoNsfOR10_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/cLvoNsfOR10_000030,12,printer printing
/root/autodl-tmp/data/VGGSOUND/audio/cfg6VvzZD30_000069.wav,/root/autodl-tmp/data/VGGSOUND/frames/cfg6VvzZD30_000069,12,baltimore oriole calling
/root/autodl-tmp/data/VGGSOUND/audio/MGgLUzCQnsc_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/MGgLUzCQnsc_000100,12,slot machine
/root/autodl-tmp/data/VGGSOUND/audio/aKevq_vcE0M_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/aKevq_vcE0M_000030,12,people hiccup
/root/autodl-tmp/data/VGGSOUND/audio/sbgGB3DRo5g_000130.wav,/root/autodl-tmp/data/VGGSOUND/frames/sbgGB3DRo5g_000130,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/I9p7Qlk8AtE_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/I9p7Qlk8AtE_000000,12,typing on computer keyboard
/root/autodl-tmp/data/VGGSOUND/audio/8HZo2DnEKT4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/8HZo2DnEKT4_000030,12,car passing by
/root/autodl-tmp/data/VGGSOUND/audio/VOiP38QVrZg_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/VOiP38QVrZg_000150,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/oCXDzkrj46I_000320.wav,/root/autodl-tmp/data/VGGSOUND/frames/oCXDzkrj46I_000320,12,playing trombone
/root/autodl-tmp/data/VGGSOUND/audio/LjxhswBV1UA_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/LjxhswBV1UA_000020,12,playing ukulele
/root/autodl-tmp/data/VGGSOUND/audio/_t-Abwz6JG4_000031.wav,/root/autodl-tmp/data/VGGSOUND/frames/_t-Abwz6JG4_000031,12,baby babbling
/root/autodl-tmp/data/VGGSOUND/audio/-hJz7bcpY4g_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/-hJz7bcpY4g_000080,12,playing harp
/root/autodl-tmp/data/VGGSOUND/audio/IO5zYCOTJjA_000059.wav,/root/autodl-tmp/data/VGGSOUND/frames/IO5zYCOTJjA_000059,12,electric grinder grinding
/root/autodl-tmp/data/VGGSOUND/audio/EkoIUBrdwWE_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/EkoIUBrdwWE_000010,11,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/97plxBxUju4_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/97plxBxUju4_000010,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/eHtmdR2qHJ0_000073.wav,/root/autodl-tmp/data/VGGSOUND/frames/eHtmdR2qHJ0_000073,12,stream burbling
/root/autodl-tmp/data/VGGSOUND/audio/NF7TPsAAt8E_000015.wav,/root/autodl-tmp/data/VGGSOUND/frames/NF7TPsAAt8E_000015,11,bird chirping tweeting
/root/autodl-tmp/data/VGGSOUND/audio/6d01Zd_W4qU_000029.wav,/root/autodl-tmp/data/VGGSOUND/frames/6d01Zd_W4qU_000029,12,hair dryer drying
/root/autodl-tmp/data/VGGSOUND/audio/kDNy1vnPQmk_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/kDNy1vnPQmk_000060,12,using sewing machines
/root/autodl-tmp/data/VGGSOUND/audio/xpPT894lFHE_000029.wav,/root/autodl-tmp/data/VGGSOUND/frames/xpPT894lFHE_000029,12,strike lighter
/root/autodl-tmp/data/VGGSOUND/audio/wqB2AqsCD_A_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/wqB2AqsCD_A_000030,12,raining
/root/autodl-tmp/data/VGGSOUND/audio/Ir28HVMSa7A_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/Ir28HVMSa7A_000010,12,police car (siren)
/root/autodl-tmp/data/VGGSOUND/audio/d0eEYsWP_9k_000215.wav,/root/autodl-tmp/data/VGGSOUND/frames/d0eEYsWP_9k_000215,12,hail
/root/autodl-tmp/data/VGGSOUND/audio/SFCYi9cGTyc_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/SFCYi9cGTyc_000090,12,sailing
/root/autodl-tmp/data/VGGSOUND/audio/zQu-oeZ6jEc_000211.wav,/root/autodl-tmp/data/VGGSOUND/frames/zQu-oeZ6jEc_000211,12,playing gong
/root/autodl-tmp/data/VGGSOUND/audio/euqm3ce5r-k_000187.wav,/root/autodl-tmp/data/VGGSOUND/frames/euqm3ce5r-k_000187,12,basketball bounce
/root/autodl-tmp/data/VGGSOUND/audio/Xj81uUsWWdw_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/Xj81uUsWWdw_000002,12,police radio chatter
/root/autodl-tmp/data/VGGSOUND/audio/_hpHt7J3Hrg_000130.wav,/root/autodl-tmp/data/VGGSOUND/frames/_hpHt7J3Hrg_000130,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/pKnTdVEwoQ0_000078.wav,/root/autodl-tmp/data/VGGSOUND/frames/pKnTdVEwoQ0_000078,12,firing cannon
/root/autodl-tmp/data/VGGSOUND/audio/ITXdIAyBlMw_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/ITXdIAyBlMw_000000,12,skateboarding
/root/autodl-tmp/data/VGGSOUND/audio/lahzpg1f2Bc_000201.wav,/root/autodl-tmp/data/VGGSOUND/frames/lahzpg1f2Bc_000201,12,playing table tennis
/root/autodl-tmp/data/VGGSOUND/audio/DV8I3wOF-MU_000380.wav,/root/autodl-tmp/data/VGGSOUND/frames/DV8I3wOF-MU_000380,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/lMKHbBKyCek_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/lMKHbBKyCek_000004,12,playing guiro
/root/autodl-tmp/data/VGGSOUND/audio/xhh7z146VEo_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/xhh7z146VEo_000030,12,vehicle horn car horn honking
/root/autodl-tmp/data/VGGSOUND/audio/oSdVTCZu0Q4_000073.wav,/root/autodl-tmp/data/VGGSOUND/frames/oSdVTCZu0Q4_000073,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/1LQBKRQtQHg_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/1LQBKRQtQHg_000006,11,baby crying
/root/autodl-tmp/data/VGGSOUND/audio/C9PJPO_Wye4_000049.wav,/root/autodl-tmp/data/VGGSOUND/frames/C9PJPO_Wye4_000049,12,footsteps on snow
/root/autodl-tmp/data/VGGSOUND/audio/FbDq8L3IyY8_000160.wav,/root/autodl-tmp/data/VGGSOUND/frames/FbDq8L3IyY8_000160,12,skidding
/root/autodl-tmp/data/VGGSOUND/audio/BYJ2UHIHCLU_000009.wav,/root/autodl-tmp/data/VGGSOUND/frames/BYJ2UHIHCLU_000009,12,hail
/root/autodl-tmp/data/VGGSOUND/audio/UXc5WJjTd40_000096.wav,/root/autodl-tmp/data/VGGSOUND/frames/UXc5WJjTd40_000096,12,dog baying
/root/autodl-tmp/data/VGGSOUND/audio/BZm9HZnoBd0_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/BZm9HZnoBd0_000000,12,mouse clicking
/root/autodl-tmp/data/VGGSOUND/audio/ewnaZRcioL4_000012.wav,/root/autodl-tmp/data/VGGSOUND/frames/ewnaZRcioL4_000012,12,playing guiro
/root/autodl-tmp/data/VGGSOUND/audio/XHiuHRxjh2o_000074.wav,/root/autodl-tmp/data/VGGSOUND/frames/XHiuHRxjh2o_000074,12,reversing beeps
/root/autodl-tmp/data/VGGSOUND/audio/N89pXQ5APZY_000009.wav,/root/autodl-tmp/data/VGGSOUND/frames/N89pXQ5APZY_000009,12,mynah bird singing
/root/autodl-tmp/data/VGGSOUND/audio/u1cqm3wOP84_000219.wav,/root/autodl-tmp/data/VGGSOUND/frames/u1cqm3wOP84_000219,12,playing gong
/root/autodl-tmp/data/VGGSOUND/audio/-GDlM4qr0ec_000092.wav,/root/autodl-tmp/data/VGGSOUND/frames/-GDlM4qr0ec_000092,12,people burping
/root/autodl-tmp/data/VGGSOUND/audio/eaohIg9zzA8_000039.wav,/root/autodl-tmp/data/VGGSOUND/frames/eaohIg9zzA8_000039,12,cat purring
/root/autodl-tmp/data/VGGSOUND/audio/93rlsDDmFYo_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/93rlsDDmFYo_000110,12,playing cymbal
/root/autodl-tmp/data/VGGSOUND/audio/bzBVu9iXb0s_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/bzBVu9iXb0s_000030,12,sailing
/root/autodl-tmp/data/VGGSOUND/audio/JAShuewafAc_000051.wav,/root/autodl-tmp/data/VGGSOUND/frames/JAShuewafAc_000051,12,spraying water
/root/autodl-tmp/data/VGGSOUND/audio/XQbgV10IpoM_000170.wav,/root/autodl-tmp/data/VGGSOUND/frames/XQbgV10IpoM_000170,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/khfQVx5Qc5o_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/khfQVx5Qc5o_000030,12,people shuffling
/root/autodl-tmp/data/VGGSOUND/audio/hj8aQ7n24eM_000023.wav,/root/autodl-tmp/data/VGGSOUND/frames/hj8aQ7n24eM_000023,11,playing piano
/root/autodl-tmp/data/VGGSOUND/audio/YCrk-EL_DEo_000086.wav,/root/autodl-tmp/data/VGGSOUND/frames/YCrk-EL_DEo_000086,12,playing squash
/root/autodl-tmp/data/VGGSOUND/audio/3qO4P2X-oHU_000063.wav,/root/autodl-tmp/data/VGGSOUND/frames/3qO4P2X-oHU_000063,12,cheetah chirrup
/root/autodl-tmp/data/VGGSOUND/audio/xN15KagtGac_000214.wav,/root/autodl-tmp/data/VGGSOUND/frames/xN15KagtGac_000214,12,spraying water
/root/autodl-tmp/data/VGGSOUND/audio/KdZZtw6INlU_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/KdZZtw6INlU_000006,12,basketball bounce
/root/autodl-tmp/data/VGGSOUND/audio/Aq2mBWl-Q6Q_000075.wav,/root/autodl-tmp/data/VGGSOUND/frames/Aq2mBWl-Q6Q_000075,12,black capped chickadee calling
/root/autodl-tmp/data/VGGSOUND/audio/tljNNWl_Lug_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/tljNNWl_Lug_000070,12,eating with cutlery
/root/autodl-tmp/data/VGGSOUND/audio/zkgwXcQku-w_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/zkgwXcQku-w_000030,12,printer printing
/root/autodl-tmp/data/VGGSOUND/audio/LmoJBf_e_cY_000027.wav,/root/autodl-tmp/data/VGGSOUND/frames/LmoJBf_e_cY_000027,11,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/Uhku3UUbUj8_000290.wav,/root/autodl-tmp/data/VGGSOUND/frames/Uhku3UUbUj8_000290,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/-IZbvEO9wzU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/-IZbvEO9wzU_000030,12,female singing
/root/autodl-tmp/data/VGGSOUND/audio/rlKVXk7znpQ_000038.wav,/root/autodl-tmp/data/VGGSOUND/frames/rlKVXk7znpQ_000038,12,playing steelpan
/root/autodl-tmp/data/VGGSOUND/audio/BRl80qPCyuE_000350.wav,/root/autodl-tmp/data/VGGSOUND/frames/BRl80qPCyuE_000350,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/Yyi8sqU716w_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Yyi8sqU716w_000030,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/yIXNo4QYuhc_000033.wav,/root/autodl-tmp/data/VGGSOUND/frames/yIXNo4QYuhc_000033,12,turkey gobbling
/root/autodl-tmp/data/VGGSOUND/audio/526-vt3MvE8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/526-vt3MvE8_000030,12,people burping
/root/autodl-tmp/data/VGGSOUND/audio/72rezkHEfYI_000520.wav,/root/autodl-tmp/data/VGGSOUND/frames/72rezkHEfYI_000520,12,people clapping
/root/autodl-tmp/data/VGGSOUND/audio/Ota5gx9Axq8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Ota5gx9Axq8_000030,12,typing on typewriter
/root/autodl-tmp/data/VGGSOUND/audio/7oLuQnAJohI_000177.wav,/root/autodl-tmp/data/VGGSOUND/frames/7oLuQnAJohI_000177,12,dog whimpering
/root/autodl-tmp/data/VGGSOUND/audio/pm75S0gS-AI_000052.wav,/root/autodl-tmp/data/VGGSOUND/frames/pm75S0gS-AI_000052,12,civil defense siren
/root/autodl-tmp/data/VGGSOUND/audio/KwN8W1Nxov4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/KwN8W1Nxov4_000030,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/wfix2X5XBU4_000027.wav,/root/autodl-tmp/data/VGGSOUND/frames/wfix2X5XBU4_000027,12,hail
/root/autodl-tmp/data/VGGSOUND/audio/r40g86EowDA_000114.wav,/root/autodl-tmp/data/VGGSOUND/frames/r40g86EowDA_000114,12,people humming
/root/autodl-tmp/data/VGGSOUND/audio/ZO5BH4boyyk_000148.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZO5BH4boyyk_000148,12,sheep bleating
/root/autodl-tmp/data/VGGSOUND/audio/aSNvXR_ErH0_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/aSNvXR_ErH0_000000,12,tapping guitar
/root/autodl-tmp/data/VGGSOUND/audio/9UDrZUmWc3M_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/9UDrZUmWc3M_000004,12,gibbon howling
/root/autodl-tmp/data/VGGSOUND/audio/3I76O1OX3WI_000458.wav,/root/autodl-tmp/data/VGGSOUND/frames/3I76O1OX3WI_000458,12,dinosaurs bellowing
/root/autodl-tmp/data/VGGSOUND/audio/_5L-pY0wEm0_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/_5L-pY0wEm0_000000,12,opening or closing drawers
/root/autodl-tmp/data/VGGSOUND/audio/fJQb7O2dPyo_000190.wav,/root/autodl-tmp/data/VGGSOUND/frames/fJQb7O2dPyo_000190,12,people whistling
/root/autodl-tmp/data/VGGSOUND/audio/MgHFxFGes7o_000370.wav,/root/autodl-tmp/data/VGGSOUND/frames/MgHFxFGes7o_000370,12,lighting firecrackers
/root/autodl-tmp/data/VGGSOUND/audio/CUTuPw81MRY_000013.wav,/root/autodl-tmp/data/VGGSOUND/frames/CUTuPw81MRY_000013,11,male speech man speaking
/root/autodl-tmp/data/VGGSOUND/audio/kh1drIwDfSY_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/kh1drIwDfSY_000030,12,female speech woman speaking
/root/autodl-tmp/data/VGGSOUND/audio/V--yVorpgUg_000136.wav,/root/autodl-tmp/data/VGGSOUND/frames/V--yVorpgUg_000136,12,cheetah chirrup
/root/autodl-tmp/data/VGGSOUND/audio/8iA4aHLx7mc_000014.wav,/root/autodl-tmp/data/VGGSOUND/frames/8iA4aHLx7mc_000014,12,strike lighter
/root/autodl-tmp/data/VGGSOUND/audio/xm5Q2r0_omY_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/xm5Q2r0_omY_000110,12,firing muskets
/root/autodl-tmp/data/VGGSOUND/audio/-jMGDLoDR48_000005.wav,/root/autodl-tmp/data/VGGSOUND/frames/-jMGDLoDR48_000005,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/3Dk2TRFS2kY_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/3Dk2TRFS2kY_000030,12,lawn mowing
/root/autodl-tmp/data/VGGSOUND/audio/FMz9_nwYG8g_000014.wav,/root/autodl-tmp/data/VGGSOUND/frames/FMz9_nwYG8g_000014,12,missile launch
/root/autodl-tmp/data/VGGSOUND/audio/-bL7r6DKY2k_000239.wav,/root/autodl-tmp/data/VGGSOUND/frames/-bL7r6DKY2k_000239,12,tap dancing
/root/autodl-tmp/data/VGGSOUND/audio/YKpTX-Qn-CU_000009.wav,/root/autodl-tmp/data/VGGSOUND/frames/YKpTX-Qn-CU_000009,12,cattle mooing
/root/autodl-tmp/data/VGGSOUND/audio/VAa1OWhKGWI_000024.wav,/root/autodl-tmp/data/VGGSOUND/frames/VAa1OWhKGWI_000024,11,turkey gobbling
/root/autodl-tmp/data/VGGSOUND/audio/QUMzyZRYpWs_000019.wav,/root/autodl-tmp/data/VGGSOUND/frames/QUMzyZRYpWs_000019,12,playing steel guitar slide guitar
/root/autodl-tmp/data/VGGSOUND/audio/CPTYsnBdZRQ_000027.wav,/root/autodl-tmp/data/VGGSOUND/frames/CPTYsnBdZRQ_000027,12,playing timpani
/root/autodl-tmp/data/VGGSOUND/audio/-PutwwcxPOY_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/-PutwwcxPOY_000030,12,playing electric guitar
/root/autodl-tmp/data/VGGSOUND/audio/3NRu3vNRFxU_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/3NRu3vNRFxU_000000,12,dog barking
/root/autodl-tmp/data/VGGSOUND/audio/i9yKmzZz9AY_000081.wav,/root/autodl-tmp/data/VGGSOUND/frames/i9yKmzZz9AY_000081,12,train wheels squealing
/root/autodl-tmp/data/VGGSOUND/audio/kB3Ctd06Pr4_000033.wav,/root/autodl-tmp/data/VGGSOUND/frames/kB3Ctd06Pr4_000033,12,people sneezing
/root/autodl-tmp/data/VGGSOUND/audio/Z_ekp8ICSo0_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/Z_ekp8ICSo0_000020,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/T2vOFeVSMks_000009.wav,/root/autodl-tmp/data/VGGSOUND/frames/T2vOFeVSMks_000009,12,playing zither
/root/autodl-tmp/data/VGGSOUND/audio/Cd4YOq17N6w_000062.wav,/root/autodl-tmp/data/VGGSOUND/frames/Cd4YOq17N6w_000062,12,ferret dooking
/root/autodl-tmp/data/VGGSOUND/audio/X6jpatVtb7E_000322.wav,/root/autodl-tmp/data/VGGSOUND/frames/X6jpatVtb7E_000322,12,playing volleyball
/root/autodl-tmp/data/VGGSOUND/audio/L0RJ5qF3B-M_000130.wav,/root/autodl-tmp/data/VGGSOUND/frames/L0RJ5qF3B-M_000130,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/ZqmjYTayits_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZqmjYTayits_000030,12,playing acoustic guitar
/root/autodl-tmp/data/VGGSOUND/audio/QSGZrI2wYa8_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/QSGZrI2wYa8_000000,12,playing steel guitar slide guitar
/root/autodl-tmp/data/VGGSOUND/audio/C2kKMjYETRQ_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/C2kKMjYETRQ_000050,12,playing acoustic guitar
/root/autodl-tmp/data/VGGSOUND/audio/MXwjpZSQdH4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/MXwjpZSQdH4_000030,12,pigeon dove cooing
/root/autodl-tmp/data/VGGSOUND/audio/xGsr2L_MNwE_000450.wav,/root/autodl-tmp/data/VGGSOUND/frames/xGsr2L_MNwE_000450,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/Y4GG3pCUZ1I_000130.wav,/root/autodl-tmp/data/VGGSOUND/frames/Y4GG3pCUZ1I_000130,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/or4aoaynk7U_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/or4aoaynk7U_000001,12,lions roaring
/root/autodl-tmp/data/VGGSOUND/audio/goMHqikEJTI_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/goMHqikEJTI_000002,12,playing harp
/root/autodl-tmp/data/VGGSOUND/audio/78gMcCxn9dI_000072.wav,/root/autodl-tmp/data/VGGSOUND/frames/78gMcCxn9dI_000072,12,arc welding
/root/autodl-tmp/data/VGGSOUND/audio/6VExUsXQWDE_000075.wav,/root/autodl-tmp/data/VGGSOUND/frames/6VExUsXQWDE_000075,12,playing trumpet
/root/autodl-tmp/data/VGGSOUND/audio/y5vtsyWOCXk_000210.wav,/root/autodl-tmp/data/VGGSOUND/frames/y5vtsyWOCXk_000210,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/5imh2dh4BBI_000222.wav,/root/autodl-tmp/data/VGGSOUND/frames/5imh2dh4BBI_000222,12,baby babbling
/root/autodl-tmp/data/VGGSOUND/audio/guClUVeGeYc_000058.wav,/root/autodl-tmp/data/VGGSOUND/frames/guClUVeGeYc_000058,12,playing glockenspiel
/root/autodl-tmp/data/VGGSOUND/audio/spkoMj3FT3k_000220.wav,/root/autodl-tmp/data/VGGSOUND/frames/spkoMj3FT3k_000220,12,playing vibraphone
/root/autodl-tmp/data/VGGSOUND/audio/2y2PUPqFLSg_000011.wav,/root/autodl-tmp/data/VGGSOUND/frames/2y2PUPqFLSg_000011,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/WS9yLXR9t70_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/WS9yLXR9t70_000110,12,using sewing machines
/root/autodl-tmp/data/VGGSOUND/audio/BeUH9o1tYXc_000118.wav,/root/autodl-tmp/data/VGGSOUND/frames/BeUH9o1tYXc_000118,12,canary calling
/root/autodl-tmp/data/VGGSOUND/audio/C6O-251FUGo_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/C6O-251FUGo_000100,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/NanwUR2eAbQ_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/NanwUR2eAbQ_000060,12,playing double bass
/root/autodl-tmp/data/VGGSOUND/audio/2-tA1GBfCFw_000043.wav,/root/autodl-tmp/data/VGGSOUND/frames/2-tA1GBfCFw_000043,12,wind chime
/root/autodl-tmp/data/VGGSOUND/audio/4paU4HWkIag_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/4paU4HWkIag_000010,12,playing harp
/root/autodl-tmp/data/VGGSOUND/audio/oPzujeaQ_NY_000045.wav,/root/autodl-tmp/data/VGGSOUND/frames/oPzujeaQ_NY_000045,12,baltimore oriole calling
/root/autodl-tmp/data/VGGSOUND/audio/F3L1dcqr2W8_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/F3L1dcqr2W8_000120,12,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/MnqgzY6qW34_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/MnqgzY6qW34_000004,12,dog howling
/root/autodl-tmp/data/VGGSOUND/audio/ikDcNYHFi_Q_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/ikDcNYHFi_Q_000070,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/Vb2Bj-u5ByE_000520.wav,/root/autodl-tmp/data/VGGSOUND/frames/Vb2Bj-u5ByE_000520,12,slot machine
/root/autodl-tmp/data/VGGSOUND/audio/Y0LHUWSLv2I_000214.wav,/root/autodl-tmp/data/VGGSOUND/frames/Y0LHUWSLv2I_000214,12,basketball bounce
/root/autodl-tmp/data/VGGSOUND/audio/jRc5iUfGb1s_000033.wav,/root/autodl-tmp/data/VGGSOUND/frames/jRc5iUfGb1s_000033,12,police radio chatter
/root/autodl-tmp/data/VGGSOUND/audio/g9q3jv6SpTA_000160.wav,/root/autodl-tmp/data/VGGSOUND/frames/g9q3jv6SpTA_000160,12,people humming
/root/autodl-tmp/data/VGGSOUND/audio/MjMJr1zzO1Y_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/MjMJr1zzO1Y_000110,12,playing saxophone
